Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",114.03297877311708,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,2
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",114.9433000087738,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",115.32053685188292,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,2
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",176.15199899673462,50,(-1)-(-1),my_player_test,my_player_best,classic,_,2
"{'diff': 1.25, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.125, 'density_diff': 1.75}","{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",197.93608260154724,50,(0)-(0),my_player_best,my_player_test,classic,_,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.75}",123.58469700813292,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.75}",163.44377970695496,50,(-5)-(-5),my_player_best,my_player_test,alien,_,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.75}",188.0340931415558,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.75}",189.42085886001587,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.25, 'density_diff': 1.75}",190.3771939277649,50,(-1)-(-2),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",142.93682312965393,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",159.83527207374573,50,(-4)-(-4),my_player_test,my_player_best,alien,_,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",176.79160261154175,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",195.21923637390137,50,(-1)-(-2),my_player_test,my_player_best,classic,my_player_test,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.75, 'threat_diff': 0.375, 'density_diff': 1.625}",202.0605194568634,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",167.59827399253845,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",169.02309608459473,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",190.51039958000183,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",235.68716406822205,50,(-2)-(0),my_player_best,my_player_test,classic,my_player_test,2
"{'diff': 1.375, 'edge': 1.625, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}","{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",251.5540096759796,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}",124.69997477531432,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}",126.22517824172974,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}",132.0960671901703,50,(-6)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}",184.5604872703552,50,(-3)-(-1),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 1.375, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}","{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}",188.02189230918884,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",127.32088327407835,38,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",182.5177502632141,50,(-1)-(-1),my_player_test,my_player_best,classic,_,0
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",183.99642658233645,50,(-3)-(-3),my_player_best,my_player_test,alien,_,0
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",201.19044256210327,50,(-4)-(-4),my_player_best,my_player_test,alien,_,0
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.5, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.625}",207.5474407672882,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",136.57885026931763,43,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",137.1640408039093,43,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",184.2263379096985,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",204.4500000476837,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.5, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",323.34335470199585,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",105.27474164962769,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",109.09473133087158,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",137.9476854801178,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",162.63110280036926,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.625, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.75}",205.82852506637573,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",139.49303460121155,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",141.04429817199707,50,(-5)-(-5),my_player_test,my_player_best,alien,_,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",147.33766198158264,50,(-5)-(-5),my_player_best,my_player_test,alien,_,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",176.42872166633606,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.25, 'density_diff': 1.75}",176.21630668640137,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.375, 'threat_diff': 0.25, 'density_diff': 1.75}",115.95935130119324,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.375, 'threat_diff': 0.25, 'density_diff': 1.75}",153.53033590316772,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.375, 'threat_diff': 0.25, 'density_diff': 1.75}",160.6129927635193,50,(0)-(-1),my_player_test,my_player_best,classic,my_player_test,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.375, 'threat_diff': 0.25, 'density_diff': 1.75}",180.5528094768524,50,(-5)-(-4),my_player_test,my_player_best,alien,my_player_best,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 1.875, 'cohesion_diff': 0.375, 'threat_diff': 0.25, 'density_diff': 1.75}",181.07616472244263,50,(0)-(0),my_player_best,my_player_test,classic,_,2
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",124.38051080703735,43,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",127.42059874534608,43,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",165.08075761795044,50,(-5)-(-5),my_player_best,my_player_test,alien,_,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",179.81994032859802,50,(0)-(0),my_player_best,my_player_test,classic,_,3
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}",180.60309076309204,50,(0)-(0),my_player_test,my_player_best,classic,_,3
"{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",182.1044681072235,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",191.507746219635,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",302.1984074115753,50,(-5)-(-5),my_player_test,my_player_best,alien,_,0
"{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",339.68324303627014,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.75, 'edge': 1.375, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.875}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",341.8589189052582,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.625}",109.1892671585083,34,(-6)-(-4),my_player_best,my_player_test,alien,my_player_test,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.625}",133.22860550880432,50,(-5)-(-5),my_player_test,my_player_best,alien,_,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.625}",153.97833037376404,50,(-1)-(-1),my_player_best,my_player_test,classic,_,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.625}",155.98066639900208,50,(-1)-(-1),my_player_best,my_player_test,classic,_,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.625, 'edge': 1.5, 'center': 1.875, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.625}",195.82654666900635,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",129.233815908432,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",177.93630599975586,50,(-5)-(-5),my_player_best,my_player_test,alien,_,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",181.68505954742432,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",182.8450717926025,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}","{'diff': 1.75, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.375, 'density_diff': 1.625}",221.09175539016724,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
